epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9814, 0.9846
1, 0.9867, 0.9883
2, 0.9893, 0.9882
3, 0.9900, 0.9891
4, 0.9906, 0.9914
5, 0.9913, 0.9909
6, 0.9917, 0.9919
7, 0.9922, 0.9907
8, 0.9922, 0.9918
9, 0.9928, 0.9923
10, 0.9928, 0.9927
11, 0.9932, 0.9924
12, 0.9934, 0.9933
13, 0.9936, 0.9927
14, 0.9938, 0.9938
15, 0.9939, 0.9935
16, 0.9942, 0.9928
17, 0.9944, 0.9930
18, 0.9946, 0.9933
19, 0.9946, 0.9941
20, 0.9948, 0.9929
21, 0.9950, 0.9940
22, 0.9950, 0.9940
23, 0.9953, 0.9949
24, 0.9955, 0.9941
25, 0.9957, 0.9945
26, 0.9957, 0.9949
27, 0.9959, 0.9946
28, 0.9961, 0.9952
29, 0.9963, 0.9950
30, 0.9962, 0.9955
31, 0.9963, 0.9955
32, 0.9965, 0.9958
33, 0.9967, 0.9957
34, 0.9967, 0.9956
35, 0.9967, 0.9950
36, 0.9966, 0.9955
37, 0.9969, 0.9953
38, 0.9969, 0.9954
39, 0.9969, 0.9955
40, 0.9972, 0.9960
41, 0.9972, 0.9961
42, 0.9972, 0.9959
43, 0.9972, 0.9961
44, 0.9968, 0.9953
45, 0.9971, 0.9964
46, 0.9976, 0.9961
47, 0.9977, 0.9965
48, 0.9977, 0.9964
49, 0.9975, 0.9964
50, 0.9976, 0.9963
51, 0.9974, 0.9966
52, 0.9978, 0.9966
53, 0.9978, 0.9964
